timestamp,vol_future,pred_vol_future
2025-08-23 16:00:00+00:00,0.0014247429213882,0.004060197
2025-08-23 17:00:00+00:00,0.0012405872753078,0.0038549325
2025-08-23 18:00:00+00:00,0.0015397028291715,0.0038549325
2025-08-23 19:00:00+00:00,0.0015220520846713,0.0038549325
2025-08-23 20:00:00+00:00,0.0017060459211512,0.0038549325
2025-08-23 21:00:00+00:00,0.0020076806011396,0.0038549325
2025-08-23 22:00:00+00:00,0.0016530871083216,0.0038549325
2025-08-23 23:00:00+00:00,0.0017908124148394,0.0038549325
2025-08-24 00:00:00+00:00,0.0028028897856771,0.0038549325
2025-08-24 01:00:00+00:00,0.002531990794917,0.0038549325
2025-08-24 02:00:00+00:00,0.0025051206811089,0.00386551
2025-08-24 03:00:00+00:00,0.0015608246877146,0.0038549325
2025-08-24 04:00:00+00:00,0.00247913344232,0.0038835465
2025-08-24 05:00:00+00:00,0.0018499083100003,0.0038549325
2025-08-24 06:00:00+00:00,0.0018355886871498,0.0038549325
2025-08-24 07:00:00+00:00,0.0022524165606349,0.0038549325
2025-08-24 08:00:00+00:00,0.0024140054012532,0.0038549325
2025-08-24 09:00:00+00:00,0.0023803762233438,0.0038549325
2025-08-24 10:00:00+00:00,0.0021361317440387,0.0038549325
2025-08-24 11:00:00+00:00,0.0023731626783503,0.0038549325
2025-08-24 12:00:00+00:00,0.0035577451839324,0.0038549325
2025-08-24 13:00:00+00:00,0.0040786840976738,0.0038549325
2025-08-24 14:00:00+00:00,0.0031588140305783,0.003996639
2025-08-24 15:00:00+00:00,0.0033120631134886,0.0042823553
2025-08-24 16:00:00+00:00,0.0055257604439977,0.004152705
2025-08-24 17:00:00+00:00,0.004729648750711,0.0041609313
2025-08-24 18:00:00+00:00,0.0180528437905913,0.0049230503
2025-08-24 19:00:00+00:00,0.0141164151411169,0.004793239
2025-08-24 20:00:00+00:00,0.0087282818008839,0.008741556
2025-08-24 21:00:00+00:00,0.0072592266462284,0.010150368
2025-08-24 22:00:00+00:00,0.004357803259123,0.010117401
2025-08-24 23:00:00+00:00,0.0084102207633088,0.008470467
2025-08-25 00:00:00+00:00,0.0048093309037033,0.0065107457
2025-08-25 01:00:00+00:00,0.0031770876434712,0.007592887
2025-08-25 02:00:00+00:00,0.0026763356983175,0.006498698
2025-08-25 03:00:00+00:00,0.0065477461933676,0.005817528
2025-08-25 04:00:00+00:00,0.0074229259079082,0.005204783
2025-08-25 05:00:00+00:00,0.0084509295155947,0.006230504
2025-08-25 06:00:00+00:00,0.0078524390027167,0.0069645313
2025-08-25 07:00:00+00:00,0.0071076586576508,0.008159123
2025-08-25 08:00:00+00:00,0.0073385602475146,0.0075300024
2025-08-25 09:00:00+00:00,0.0077973495741646,0.0073047928
2025-08-25 10:00:00+00:00,0.0071210183462097,0.0071967533
2025-08-25 11:00:00+00:00,0.0066466169139056,0.0071967533
2025-08-25 12:00:00+00:00,0.0099352342623588,0.007365776
2025-08-25 13:00:00+00:00,0.0058497722186032,0.0072024167
2025-08-25 14:00:00+00:00,0.0051048526759006,0.008227814
2025-08-25 15:00:00+00:00,0.0042768551732442,0.007421963
2025-08-25 16:00:00+00:00,0.0041606020591851,0.00720077
2025-08-25 17:00:00+00:00,0.0026142625605409,0.005999436
2025-08-25 18:00:00+00:00,0.0065227159190924,0.0058271843
2025-08-25 19:00:00+00:00,0.0101036231831598,0.004999622
2025-08-25 20:00:00+00:00,0.0081422451167457,0.005886315
2025-08-25 21:00:00+00:00,0.0044927040754953,0.0076445513
2025-08-25 22:00:00+00:00,0.0037716057601136,0.0074845958
2025-08-25 23:00:00+00:00,0.0085230556826031,0.006853779
2025-08-26 00:00:00+00:00,0.0069609612140278,0.0055211587
2025-08-26 01:00:00+00:00,0.0047880418593296,0.007231132
2025-08-26 02:00:00+00:00,0.0046189906171533,0.0064285574
2025-08-26 03:00:00+00:00,0.0045114847188824,0.006056405
2025-08-26 04:00:00+00:00,0.0031910643206707,0.005488909
2025-08-26 05:00:00+00:00,0.003816495781807,0.005374698
2025-08-26 06:00:00+00:00,0.0045665173775242,0.0048529403
2025-08-26 07:00:00+00:00,0.0051172251574017,0.004865134
2025-08-26 08:00:00+00:00,0.0043569614886127,0.0048792115
2025-08-26 09:00:00+00:00,0.003749085428913,0.0055541727
2025-08-26 10:00:00+00:00,0.0053463229624597,0.0052471436
2025-08-26 11:00:00+00:00,0.008252531259252,0.0048787245
2025-08-26 12:00:00+00:00,0.0076808164945818,0.0056252694
2025-08-26 13:00:00+00:00,0.0084091235526132,0.006268776
2025-08-26 14:00:00+00:00,0.0082768136847977,0.006688942
2025-08-26 15:00:00+00:00,0.0097997082164478,0.0077225836
2025-08-26 16:00:00+00:00,0.0090073107208541,0.0070132464
2025-08-26 17:00:00+00:00,0.0058397951471842,0.008154138
2025-08-26 18:00:00+00:00,0.0073390424681726,0.008482432
2025-08-26 19:00:00+00:00,0.0052708278553476,0.0075009977
2025-08-26 20:00:00+00:00,0.004448269572646,0.007421963
2025-08-26 21:00:00+00:00,0.004486330169867,0.0068242187
2025-08-26 22:00:00+00:00,0.0061553804480889,0.006334518
2025-08-26 23:00:00+00:00,0.0067623188929013,0.00594331
2025-08-27 00:00:00+00:00,0.0062518156290332,0.0064672315
2025-08-27 01:00:00+00:00,0.0053558773692427,0.006810311
2025-08-27 02:00:00+00:00,0.0057978606076717,0.006938536
2025-08-27 03:00:00+00:00,0.0045190456621601,0.006786827
2025-08-27 04:00:00+00:00,0.0061779050906995,0.0065851016
2025-08-27 05:00:00+00:00,0.0055855914523611,0.005467357
2025-08-27 06:00:00+00:00,0.0062713168309818,0.005918371
2025-08-27 07:00:00+00:00,0.0077729367995074,0.0058822446
2025-08-27 08:00:00+00:00,0.0072139666367156,0.006261964
2025-08-27 09:00:00+00:00,0.008329229768776,0.0064665526
2025-08-27 10:00:00+00:00,0.0056488281848072,0.006843187
2025-08-27 11:00:00+00:00,0.0078977453348408,0.007891623
2025-08-27 12:00:00+00:00,0.0072761844460585,0.007001794
2025-08-27 13:00:00+00:00,0.0085393454255231,0.007229616
2025-08-27 14:00:00+00:00,0.0086668740205632,0.007173718
2025-08-27 15:00:00+00:00,0.0060081949067168,0.008088164
2025-08-27 16:00:00+00:00,0.004610988432153,0.008088164
2025-08-27 17:00:00+00:00,0.0039848444721369,0.0075300024
2025-08-27 18:00:00+00:00,0.005580050052496,0.006547956
2025-08-27 19:00:00+00:00,0.0070273268672544,0.005999436
2025-08-27 20:00:00+00:00,0.0054120015664183,0.0063581974
2025-08-27 21:00:00+00:00,0.0050235973540562,0.006455693
2025-08-27 22:00:00+00:00,0.0053270378049126,0.006717305
2025-08-27 23:00:00+00:00,0.0059533317330163,0.0062819403
2025-08-28 00:00:00+00:00,0.0033372371064963,0.0061464994
2025-08-28 01:00:00+00:00,0.0036365569829047,0.006242022
2025-08-28 02:00:00+00:00,0.0035094802005033,0.005286395
2025-08-28 03:00:00+00:00,0.003790643478623,0.004812478
2025-08-28 04:00:00+00:00,0.0023677890472092,0.0047616684
2025-08-28 05:00:00+00:00,0.0024543303601623,0.004681985
2025-08-28 06:00:00+00:00,0.00229103539165,0.004441503
2025-08-28 07:00:00+00:00,0.0027150166341827,0.0040372615
2025-08-28 08:00:00+00:00,0.0023151768669502,0.0038708884
2025-08-28 09:00:00+00:00,0.0021378411561916,0.0038549325
2025-08-28 10:00:00+00:00,0.0017784936103229,0.0038549325
2025-08-28 11:00:00+00:00,0.0024999417655323,0.0038549325
2025-08-28 12:00:00+00:00,0.0035970885522164,0.0038549325
2025-08-28 13:00:00+00:00,0.004109309876296,0.0038549325
2025-08-28 14:00:00+00:00,0.0044042331667159,0.0039947242
2025-08-28 15:00:00+00:00,0.0031715367995785,0.0042823553
2025-08-28 16:00:00+00:00,0.0032980808347981,0.0044913813
2025-08-28 17:00:00+00:00,0.0023683815340954,0.004173693
2025-08-28 18:00:00+00:00,0.0026310006799214,0.004162024
2025-08-28 19:00:00+00:00,0.0014812669359949,0.004060197
2025-08-28 20:00:00+00:00,0.0009093217787582,0.0039386614
2025-08-28 21:00:00+00:00,0.0015452376967447,0.0038549325
2025-08-28 22:00:00+00:00,0.0012037629280741,0.0038549325
2025-08-28 23:00:00+00:00,0.0018412605306143,0.0038549325
2025-08-29 00:00:00+00:00,0.0031932769915718,0.0038549325
2025-08-29 01:00:00+00:00,0.0027715495979023,0.0038549325
2025-08-29 02:00:00+00:00,0.0023717214185064,0.0038951826
2025-08-29 03:00:00+00:00,0.0025351643713731,0.0038835465
2025-08-29 04:00:00+00:00,0.0018616318386929,0.004009999
2025-08-29 05:00:00+00:00,0.0033045346859061,0.0038549325
2025-08-29 06:00:00+00:00,0.0052813738130811,0.0038549325
2025-08-29 07:00:00+00:00,0.0044789326889373,0.003961573
2025-08-29 08:00:00+00:00,0.0025347130392745,0.0046693217
2025-08-29 09:00:00+00:00,0.0031698221924807,0.004508163
2025-08-29 10:00:00+00:00,0.0019067258100459,0.004269223
2025-08-29 11:00:00+00:00,0.0059668898129118,0.004100447
2025-08-29 12:00:00+00:00,0.0055445848642552,0.003939698
2025-08-29 13:00:00+00:00,0.0083902400833469,0.004822457
2025-08-29 14:00:00+00:00,0.0073454614601636,0.005075303
2025-08-29 15:00:00+00:00,0.0046444622636072,0.0068288576
2025-08-29 16:00:00+00:00,0.0057091337523257,0.0061867586
2025-08-29 17:00:00+00:00,0.0044771726809185,0.005745508
2025-08-29 18:00:00+00:00,0.004208051635789,0.0061276914
2025-08-29 19:00:00+00:00,0.0069985657828774,0.005409167
2025-08-29 20:00:00+00:00,0.0041640774881879,0.005288414
2025-08-29 21:00:00+00:00,0.0052310012538984,0.0058930437
2025-08-29 22:00:00+00:00,0.0044501205386705,0.0053923856
2025-08-29 23:00:00+00:00,0.0041966001835576,0.0057458635
2025-08-30 00:00:00+00:00,0.004827800747616,0.005316508
2025-08-30 01:00:00+00:00,0.00478842776629,0.0052997265
2025-08-30 02:00:00+00:00,0.003952456331619,0.005258467
2025-08-30 03:00:00+00:00,0.0040060651094399,0.0053709224
2025-08-30 04:00:00+00:00,0.0046724444361508,0.0051161624
2025-08-30 05:00:00+00:00,0.0054867372799024,0.004872687
2025-08-30 06:00:00+00:00,0.0050794261652448,0.0049110204
2025-08-30 07:00:00+00:00,0.0035200419604828,0.0056471755
2025-08-30 08:00:00+00:00,0.0036159499192289,0.005622453
2025-08-30 09:00:00+00:00,0.0036327719487165,0.0048828386
2025-08-30 10:00:00+00:00,0.0033409181166521,0.0045597707
2025-08-30 11:00:00+00:00,0.0022407754266866,0.0041863886
2025-08-30 12:00:00+00:00,0.0033209999640217,0.004176887
