timestamp,observed,predicted
2025-08-22 17:00:00,4.753141570338542e-05,1.00000002
2025-08-22 18:00:00,1.1518476158061368e-05,1.00000002
2025-08-22 19:00:00,6.591658184295655e-06,1.00000002
2025-08-22 20:00:00,6.998866009645006e-06,1.00000002
2025-08-22 21:00:00,8.841331128640777e-06,1.00000002
2025-08-22 22:00:00,2.926598722369325e-06,1.00000002
2025-08-22 23:00:00,9.130357771190627e-06,1.00000002
2025-08-23 00:00:00,8.464534701979017e-06,1.00000002
2025-08-23 01:00:00,2.2860936524355602e-05,1.00000002
2025-08-23 02:00:00,8.471754513247463e-06,1.00000002
2025-08-23 03:00:00,6.6784919815391374e-06,1.00000002
2025-08-23 04:00:00,7.18319554121986e-06,1.00000002
2025-08-23 05:00:00,2.0463028914688075e-06,1.00000002
2025-08-23 06:00:00,1.1795655479547376e-05,1.00000002
2025-08-23 07:00:00,7.270322829070968e-06,1.00000002
2025-08-23 08:00:00,2.2142929159722794e-06,1.00000002
2025-08-23 09:00:00,1.7869392240725951e-06,1.00000002
2025-08-23 10:00:00,2.5708303346136514e-06,1.00000002
2025-08-23 11:00:00,5.93374571681233e-06,1.00000002
2025-08-23 12:00:00,1.782888834530598e-05,1.00000002
2025-08-23 13:00:00,7.522434216978844e-06,1.00000002
2025-08-23 14:00:00,4.814008717625374e-06,1.00000002
2025-08-23 15:00:00,4.640385648124843e-06,1.00000002
2025-08-23 16:00:00,2.016782786519912e-06,1.00000002
2025-08-23 17:00:00,1.1940282638544958e-06,1.00000002
2025-08-23 18:00:00,1.5797952119254699e-06,1.00000002
2025-08-23 19:00:00,2.1285165066822782e-06,1.00000002
2025-08-23 20:00:00,1.9968730616586447e-06,1.00000002
2025-08-23 21:00:00,3.0961877107143632e-06,1.00000002
2025-08-23 22:00:00,2.045251299757519e-06,1.00000002
2025-08-23 23:00:00,2.2211009688470566e-06,1.00000002
2025-08-24 00:00:00,7.080589838538888e-06,1.00000002
2025-08-24 01:00:00,5.688599951341412e-06,1.00000002
2025-08-24 02:00:00,5.450633960003564e-06,1.00000002
2025-08-24 03:00:00,2.2059694394621098e-06,1.00000002
2025-08-24 04:00:00,3.83324483983704e-06,1.00000002
2025-08-24 05:00:00,3.6005263896456055e-06,1.00000002
2025-08-24 06:00:00,2.4788996884208587e-06,1.00000002
2025-08-24 07:00:00,5.275393747860798e-06,1.00000002
2025-08-24 08:00:00,4.359833427946303e-06,1.00000002
2025-08-24 09:00:00,5.45502294751282e-06,1.00000002
2025-08-24 10:00:00,3.280086630490395e-06,1.00000002
2025-08-24 11:00:00,3.6936730137764778e-06,1.00000002
2025-08-24 12:00:00,9.049737113214058e-06,1.00000002
2025-08-24 13:00:00,1.1941939964347968e-05,1.00000002
2025-08-24 14:00:00,1.0205290908143633e-05,1.00000002
2025-08-24 15:00:00,1.138474870226146e-05,1.00000002
2025-08-24 16:00:00,2.5505090463706185e-05,1.00000002
2025-08-24 17:00:00,2.1932709891485096e-05,1.00000002
2025-08-24 18:00:00,0.0002556847194027574,1.00000002
2025-08-24 19:00:00,0.00014044881275777674,1.00000002
2025-08-24 20:00:00,5.647962998531533e-05,1.00000002
2025-08-24 21:00:00,3.736662371515204e-05,1.00000002
2025-08-24 22:00:00,1.5447697213435274e-05,1.00000002
2025-08-24 23:00:00,6.827404118413735e-05,1.00000002
2025-08-25 00:00:00,1.9213825741127876e-05,1.00000002
2025-08-25 01:00:00,7.712649295334141e-06,1.00000002
2025-08-25 02:00:00,6.406963485755533e-06,1.00000002
2025-08-25 03:00:00,2.966273168983307e-05,1.00000002
2025-08-25 04:00:00,3.756288361549753e-05,1.00000002
2025-08-25 05:00:00,5.5056540753008116e-05,1.00000002
2025-08-25 06:00:00,4.3224925650252545e-05,1.00000002
2025-08-25 07:00:00,3.7645258681192924e-05,1.00000002
2025-08-25 08:00:00,3.067351974556499e-05,1.00000002
2025-08-25 09:00:00,5.1298081289458606e-05,1.00000002
2025-08-25 10:00:00,4.447119047704272e-05,1.00000002
2025-08-25 11:00:00,2.9359930912523107e-05,1.00000002
2025-08-25 12:00:00,7.685031936372306e-05,1.00000002
2025-08-25 13:00:00,2.582131940196899e-05,1.00000002
2025-08-25 14:00:00,1.8749059081336638e-05,1.00000002
2025-08-25 15:00:00,1.720320050889302e-05,1.00000002
2025-08-25 16:00:00,1.23989558748281e-05,1.00000002
2025-08-25 17:00:00,6.155390864603807e-06,1.00000002
2025-08-25 18:00:00,3.847835008939799e-05,1.00000002
2025-08-25 19:00:00,7.927385685854763e-05,1.00000002
2025-08-25 20:00:00,4.1306092873002394e-05,1.00000002
2025-08-25 21:00:00,1.9946757441540087e-05,1.00000002
2025-08-25 22:00:00,1.6190962240552665e-05,1.00000002
2025-08-25 23:00:00,4.4311926043142217e-05,1.00000002
2025-08-26 00:00:00,4.0557682440471685e-05,1.00000002
2025-08-26 01:00:00,1.6081027337528567e-05,1.00000002
2025-08-26 02:00:00,1.596889938829643e-05,1.00000002
2025-08-26 03:00:00,1.5793832582932877e-05,1.00000002
2025-08-26 04:00:00,6.512160920830264e-06,1.00000002
2025-08-26 05:00:00,1.0799761376357965e-05,1.00000002
2025-08-26 06:00:00,1.8851722856952548e-05,1.00000002
2025-08-26 07:00:00,2.7761897120232706e-05,1.00000002
2025-08-26 08:00:00,1.2885130222899027e-05,1.00000002
2025-08-26 09:00:00,8.977590434139935e-06,1.00000002
2025-08-26 10:00:00,1.854429155991882e-05,1.00000002
2025-08-26 11:00:00,6.6019476532214e-05,1.00000002
2025-08-26 12:00:00,5.599859140676553e-05,1.00000002
2025-08-26 13:00:00,4.825681836885869e-05,1.00000002
2025-08-26 14:00:00,5.781056993120592e-05,1.00000002
2025-08-26 15:00:00,4.952875284519243e-05,1.00000002
2025-08-26 16:00:00,5.549422874275808e-05,1.00000002
2025-08-26 17:00:00,2.5449450313634786e-05,1.00000002
2025-08-26 18:00:00,3.708280057614195e-05,1.00000002
2025-08-26 19:00:00,2.1531725113180963e-05,1.00000002
2025-08-26 20:00:00,1.5028599567391351e-05,1.00000002
2025-08-26 21:00:00,1.560219385428397e-05,1.00000002
2025-08-26 22:00:00,2.694118501825813e-05,1.00000002
2025-08-26 23:00:00,3.158415593478213e-05,1.00000002
2025-08-27 00:00:00,2.995911106096754e-05,1.00000002
2025-08-27 01:00:00,1.5652164373274237e-05,1.00000002
2025-08-27 02:00:00,2.414916215391463e-05,1.00000002
2025-08-27 03:00:00,2.4748947376469785e-05,1.00000002
2025-08-27 04:00:00,2.385766614474956e-05,1.00000002
2025-08-27 05:00:00,2.4438089457482263e-05,1.00000002
2025-08-27 06:00:00,2.8807384222612755e-05,1.00000002
2025-08-27 07:00:00,4.255019961473757e-05,1.00000002
2025-08-27 08:00:00,3.680566095400619e-05,1.00000002
2025-08-27 09:00:00,5.9686245458827876e-05,1.00000002
2025-08-27 10:00:00,2.0000855165716366e-05,1.00000002
2025-08-27 11:00:00,4.083066383664106e-05,1.00000002
2025-08-27 12:00:00,4.7187437007054425e-05,1.00000002
2025-08-27 13:00:00,6.535844285104366e-05,1.00000002
2025-08-27 14:00:00,6.381142404577789e-05,1.00000002
2025-08-27 15:00:00,2.9057643875966267e-05,1.00000002
2025-08-27 16:00:00,1.9470629767830937e-05,1.00000002
2025-08-27 17:00:00,1.611469451677498e-05,1.00000002
2025-08-27 18:00:00,2.4950478596882655e-05,1.00000002
2025-08-27 19:00:00,4.731785107819017e-05,1.00000002
2025-08-27 20:00:00,2.719631049671872e-05,1.00000002
2025-08-27 21:00:00,2.3376612753756465e-05,1.00000002
2025-08-27 22:00:00,2.665332663976047e-05,1.00000002
2025-08-27 23:00:00,2.7590362969751574e-05,1.00000002
2025-08-28 00:00:00,1.1137153837755027e-05,1.00000002
2025-08-28 01:00:00,1.3308558501510383e-05,1.00000002
2025-08-28 02:00:00,1.252503944472642e-05,1.00000002
2025-08-28 03:00:00,1.7851091012089977e-05,1.00000002
2025-08-28 04:00:00,6.007069867984989e-06,1.00000002
2025-08-28 05:00:00,4.9498223699688775e-06,1.00000002
2025-08-28 06:00:00,5.198591466577289e-06,1.00000002
2025-08-28 07:00:00,7.3713181883396335e-06,1.00000002
2025-08-28 08:00:00,5.783281830862895e-06,1.00000002
2025-08-28 09:00:00,4.197023447593883e-06,1.00000002
2025-08-28 10:00:00,2.936618859849534e-06,1.00000002
2025-08-28 11:00:00,6.249707097101908e-06,1.00000002
2025-08-28 12:00:00,1.3403744829385909e-05,1.00000002
2025-08-28 13:00:00,1.8949598794353055e-05,1.00000002
2025-08-28 14:00:00,1.939727362627483e-05,1.00000002
2025-08-28 15:00:00,1.0058644229879811e-05,1.00000002
2025-08-28 16:00:00,1.0877336069003592e-05,1.00000002
2025-08-28 17:00:00,5.609231260395178e-06,1.00000002
2025-08-28 18:00:00,6.92216395207796e-06,1.00000002
2025-08-28 19:00:00,2.194152733518828e-06,1.00000002
2025-08-28 20:00:00,8.268662668467646e-07,1.00000002
2025-08-28 21:00:00,2.3877593463732446e-06,1.00000002
2025-08-28 22:00:00,1.449045017208553e-06,1.00000002
2025-08-28 23:00:00,3.3902387401337923e-06,1.00000002
2025-08-29 00:00:00,1.0197021614980799e-05,1.00000002
2025-08-29 01:00:00,7.681488927603673e-06,1.00000002
2025-08-29 02:00:00,5.625060972107399e-06,1.00000002
2025-08-29 03:00:00,6.427060694234921e-06,1.00000002
2025-08-29 04:00:00,3.4656746998436634e-06,1.00000002
2025-08-29 05:00:00,1.0919950414899223e-05,1.00000002
2025-08-29 06:00:00,2.7892916381914063e-05,1.00000002
2025-08-29 07:00:00,2.0060838239566356e-05,1.00000002
2025-08-29 08:00:00,6.424768736305278e-06,1.00000002
2025-08-29 09:00:00,1.004777202137672e-05,1.00000002
2025-08-29 10:00:00,3.6356034463947097e-06,1.00000002
2025-08-29 11:00:00,3.560376531851684e-05,1.00000002
2025-08-29 12:00:00,3.0742428277257874e-05,1.00000002
2025-08-29 13:00:00,7.039609557237077e-05,1.00000002
2025-08-29 14:00:00,5.395582539584252e-05,1.00000002
2025-08-29 15:00:00,2.1571022422319068e-05,1.00000002
2025-08-29 16:00:00,3.259420403470607e-05,1.00000002
2025-08-29 17:00:00,2.0045080070875113e-05,1.00000002
2025-08-29 18:00:00,1.770769699958017e-05,1.00000002
2025-08-29 19:00:00,4.897993065710764e-05,1.00000002
2025-08-29 20:00:00,1.7339548944723426e-05,1.00000002
2025-08-29 21:00:00,2.736338530637991e-05,1.00000002
2025-08-29 22:00:00,1.9803576250063495e-05,1.00000002
2025-08-29 23:00:00,1.761144817497882e-05,1.00000002
2025-08-30 00:00:00,2.330767110241212e-05,1.00000002
2025-08-30 01:00:00,2.2929037846893168e-05,1.00000002
2025-08-30 02:00:00,1.562190663788721e-05,1.00000002
2025-08-30 03:00:00,1.6048563034117077e-05,1.00000002
2025-08-30 04:00:00,2.1831727351366224e-05,1.00000002
2025-08-30 05:00:00,3.0104289275702806e-05,1.00000002
2025-08-30 06:00:00,2.580056876044323e-05,1.00000002
2025-08-30 07:00:00,1.2390693257668289e-05,1.00000002
2025-08-30 08:00:00,1.3075091874582423e-05,1.00000002
2025-08-30 09:00:00,1.3197033935128939e-05,1.00000002
2025-08-30 10:00:00,1.1161737184673782e-05,1.00000002
2025-08-30 11:00:00,5.021076776745002e-06,1.00000002
2025-08-30 12:00:00,1.1029037604787328e-05,1.00000002
2025-08-30 13:00:00,9.659733681042769e-06,1.00000002
2025-08-30 14:00:00,9.810233670705973e-06,1.00000002
2025-08-30 15:00:00,2.86499696303086e-06,1.00000002
2025-08-30 16:00:00,6.034159188570873e-06,1.00000002
2025-08-30 17:00:00,6.575917267122356e-06,1.00000002
2025-08-30 18:00:00,2.9975843231686264e-06,1.00000002
2025-08-30 19:00:00,4.228283467030453e-06,1.00000002
2025-08-30 20:00:00,6.798007805014117e-06,1.00000002
2025-08-30 21:00:00,1.075627218042128e-05,1.00000002
2025-08-30 22:00:00,8.244406953705265e-06,1.00000002
2025-08-30 23:00:00,1.6208497155916252e-05,1.00000002
2025-08-31 00:00:00,9.057343780412654e-06,1.00000002
2025-08-31 01:00:00,9.19437145270523e-06,1.00000002
2025-08-31 02:00:00,9.467686300644976e-06,1.00000002
2025-08-31 03:00:00,4.270077013304077e-05,1.00000002
2025-08-31 04:00:00,2.171763944841619e-05,1.00000002
2025-08-31 05:00:00,2.0393605664806552e-05,1.00000002
2025-08-31 06:00:00,1.7224738981411152e-05,1.00000002
2025-08-31 07:00:00,1.4549988137507701e-05,1.00000002
2025-08-31 08:00:00,2.1672039121706124e-05,1.00000002
2025-08-31 09:00:00,2.2072163497856436e-05,1.00000002
2025-08-31 10:00:00,3.0862220949845534e-05,1.00000002
2025-08-31 11:00:00,3.423823915050237e-05,1.00000002
2025-08-31 12:00:00,1.6341091070946294e-05,1.00000002
2025-08-31 13:00:00,9.118105996820064e-06,1.00000002
2025-08-31 14:00:00,2.9266169576486415e-05,1.00000002
2025-08-31 15:00:00,8.797779146046681e-06,1.00000002
2025-08-31 16:00:00,1.640543942455888e-05,1.00000002
2025-08-31 17:00:00,9.665253389170873e-06,1.00000002
2025-08-31 18:00:00,1.3030788581664819e-05,1.00000002
2025-08-31 19:00:00,1.0782955456012695e-05,1.00000002
2025-08-31 20:00:00,1.678636482298599e-05,1.00000002
2025-08-31 21:00:00,2.1901858616787233e-05,1.00000002
2025-08-31 22:00:00,2.7206868669728e-05,1.00000002
2025-08-31 23:00:00,0.00014203067445414278,1.00000002
2025-09-01 00:00:00,0.00015237129395052136,1.00000002
2025-09-01 01:00:00,0.00012419139478310722,1.00000002
2025-09-01 02:00:00,0.0001257327604251842,1.00000002
2025-09-01 03:00:00,0.00012437000938596274,1.00000002
2025-09-01 04:00:00,0.00011919122092615823,1.00000002
2025-09-01 05:00:00,8.216076387272991e-05,1.00000002
2025-09-01 06:00:00,5.935208902458323e-05,1.00000002
2025-09-01 07:00:00,4.796560349891266e-05,1.00000002
2025-09-01 08:00:00,4.620207852457374e-05,1.00000002
2025-09-01 09:00:00,0.00010339437565153647,1.00000002
2025-09-01 10:00:00,2.6591909932651885e-05,1.00000002
2025-09-01 11:00:00,8.814003985917615e-06,1.00000002
2025-09-01 12:00:00,1.2308474965197502e-05,1.00000002
2025-09-01 13:00:00,1.891626769985214e-05,1.00000002
2025-09-01 14:00:00,4.565244328750678e-05,1.00000002
2025-09-01 15:00:00,1.479604014951955e-05,1.00000002
2025-09-01 16:00:00,1.6746789952143675e-05,1.00000002
2025-09-01 17:00:00,4.610341815713203e-06,1.00000002
2025-09-01 18:00:00,7.936277364700902e-06,1.00000002
2025-09-01 19:00:00,2.691537580677238e-05,1.00000002
2025-09-01 20:00:00,6.068152377704446e-05,1.00000002
2025-09-01 21:00:00,2.3720093507928648e-05,1.00000002
2025-09-01 22:00:00,1.7782055818440185e-05,1.00000002
2025-09-01 23:00:00,1.053195316134457e-05,1.00000002
2025-09-02 00:00:00,1.7387918766074418e-05,1.00000002
2025-09-02 01:00:00,1.065339762378718e-05,1.00000002
2025-09-02 02:00:00,2.1775148599382762e-05,1.00000002
2025-09-02 03:00:00,1.036313437306474e-05,1.00000002
2025-09-02 04:00:00,1.1467990787182387e-05,1.00000002
2025-09-02 05:00:00,6.357710389945422e-06,1.00000002
2025-09-02 06:00:00,8.020490558434805e-06,1.00000002
2025-09-02 07:00:00,1.4167832554334867e-05,1.00000002
2025-09-02 08:00:00,1.076658639284379e-05,1.00000002
2025-09-02 09:00:00,2.4131814182522466e-06,1.00000002
2025-09-02 10:00:00,6.0411090172504935e-06,1.00000002
2025-09-02 11:00:00,4.535228506179476e-05,1.00000002
2025-09-02 12:00:00,7.792583347559575e-05,1.00000002
2025-09-02 13:00:00,4.5498927311289703e-05,1.00000002
2025-09-02 14:00:00,3.281705944491874e-05,1.00000002
2025-09-02 15:00:00,2.142886908209638e-05,1.00000002
2025-09-02 16:00:00,1.1036360639366647e-05,1.00000002
2025-09-02 17:00:00,1.6980253079019486e-05,1.00000002
2025-09-02 18:00:00,1.1999488730296188e-05,1.00000002
2025-09-02 19:00:00,2.591461979694914e-05,1.00000002
2025-09-02 20:00:00,1.2486481351333421e-05,1.00000002
2025-09-02 21:00:00,7.908699912677543e-06,1.00000002
2025-09-02 22:00:00,2.8955498084710345e-06,1.00000002
2025-09-02 23:00:00,1.2752247247561422e-05,1.00000002
2025-09-03 00:00:00,8.094805593456405e-06,1.00000002
2025-09-03 01:00:00,9.253669881403204e-06,1.00000002
2025-09-03 02:00:00,5.769608877567019e-06,1.00000002
2025-09-03 03:00:00,3.3232929798246506e-06,1.00000002
2025-09-03 04:00:00,5.505446504433051e-06,1.00000002
2025-09-03 05:00:00,2.250954717918588e-06,1.00000002
2025-09-03 06:00:00,9.757301714664423e-06,1.00000002
2025-09-03 07:00:00,1.024172623672007e-05,1.00000002
2025-09-03 08:00:00,1.3223843440476517e-05,1.00000002
2025-09-03 09:00:00,6.315650364251192e-06,1.00000002
