timestamp,observed_volatility,predicted_volatility
2025-08-22 17:00:00,-4.97706,-5.038225
2025-08-22 18:00:00,-5.685779,-5.3646994
2025-08-22 19:00:00,-5.964853,-5.201115
2025-08-22 20:00:00,-5.934881,-5.504489
2025-08-22 21:00:00,-5.8180366,-5.662502
2025-08-22 22:00:00,-6.370835,-5.6947756
2025-08-22 23:00:00,-5.801953,-5.822142
2025-08-23 00:00:00,-5.8398128,-5.977252
2025-08-23 01:00:00,-5.3430405,-5.783001
2025-08-23 02:00:00,-5.8393865,-5.735076
2025-08-23 03:00:00,-5.958309,-5.59057
2025-08-23 04:00:00,-5.921883,-5.737378
2025-08-23 05:00:00,-6.549738,-5.802268
2025-08-23 06:00:00,-5.6738896,-5.8871293
2025-08-23 07:00:00,-5.915855,-6.1399293
2025-08-23 08:00:00,-6.5102887,-5.89091
2025-08-23 09:00:00,-6.617503,-6.0945363
2025-08-23 10:00:00,-6.435641,-6.195539
2025-08-23 11:00:00,-6.0174274,-6.3135815
2025-08-23 12:00:00,-5.467345,-6.2962475
2025-08-23 13:00:00,-5.8988104,-6.0427594
2025-08-23 14:00:00,-6.12199,-5.9010296
2025-08-23 15:00:00,-6.1403565,-5.941567
2025-08-23 16:00:00,-6.5570035,-6.014133
2025-08-23 17:00:00,-6.819089,-6.1107583
2025-08-23 18:00:00,-6.6791077,-6.271852
2025-08-23 19:00:00,-6.5300426,-6.4300313
2025-08-23 20:00:00,-6.561964,-6.455485
2025-08-23 21:00:00,-6.3426695,-6.429825
2025-08-23 22:00:00,-6.549995,-6.414679
2025-08-23 23:00:00,-6.508754,-6.3259015
2025-08-24 00:00:00,-5.9290767,-6.3350873
2025-08-24 01:00:00,-6.038523,-6.356259
2025-08-24 02:00:00,-6.0598893,-6.156425
2025-08-24 03:00:00,-6.5121717,-6.170054
2025-08-24 04:00:00,-6.2358994,-6.1713533
2025-08-24 05:00:00,-6.2672153,-6.283213
2025-08-24 06:00:00,-6.453848,-6.288217
2025-08-24 07:00:00,-6.0762286,-6.266379
2025-08-24 08:00:00,-6.1715384,-6.3029385
2025-08-24 09:00:00,-6.059487,-6.186655
2025-08-24 10:00:00,-6.3138204,-6.210866
2025-08-24 11:00:00,-6.2544446,-6.089517
2025-08-24 12:00:00,-5.8063874,-6.2323203
2025-08-24 13:00:00,-5.667727,-6.1744976
2025-08-24 14:00:00,-5.746302,-6.0492735
2025-08-24 15:00:00,-5.691618,-5.974711
