timestamp,vol_future,pred_vol_future
2025-08-22 17:00:00+00:00,-4.97706,-5.2756042
2025-08-22 18:00:00+00:00,-5.685779,-5.425174
2025-08-22 19:00:00+00:00,-5.964853,-5.3161707
2025-08-22 20:00:00+00:00,-5.934881,-5.5122457
2025-08-22 21:00:00+00:00,-5.8180366,-5.676215
2025-08-22 22:00:00+00:00,-6.370835,-5.68663
2025-08-22 23:00:00+00:00,-5.8019533,-5.7261963
2025-08-23 00:00:00+00:00,-5.8398123,-5.9164844
2025-08-23 01:00:00+00:00,-5.34304,-5.78728
2025-08-23 02:00:00+00:00,-5.8393865,-5.8147783
2025-08-23 03:00:00+00:00,-5.9583097,-5.636182
2025-08-23 04:00:00+00:00,-5.9218826,-5.79678
2025-08-23 05:00:00+00:00,-6.5497384,-5.8245497
2025-08-23 06:00:00+00:00,-5.6738896,-5.9040284
2025-08-23 07:00:00+00:00,-5.9158545,-6.1052866
2025-08-23 08:00:00+00:00,-6.5102887,-5.910306
2025-08-23 09:00:00+00:00,-6.617503,-5.9345927
2025-08-23 10:00:00+00:00,-6.4356413,-6.089115
2025-08-23 11:00:00+00:00,-6.017428,-6.223597
2025-08-23 12:00:00+00:00,-5.467345,-6.224514
2025-08-23 13:00:00+00:00,-5.8988104,-6.062396
2025-08-23 14:00:00+00:00,-6.1219897,-5.8438396
2025-08-23 15:00:00+00:00,-6.1403565,-5.924653
2025-08-23 16:00:00+00:00,-6.557003,-6.000915
2025-08-23 17:00:00+00:00,-6.8190894,-6.0848665
2025-08-23 18:00:00+00:00,-6.6791077,-6.253578
2025-08-23 19:00:00+00:00,-6.5300426,-6.338294
2025-08-23 20:00:00+00:00,-6.5619645,-6.4178247
2025-08-23 21:00:00+00:00,-6.3426695,-6.3781857
2025-08-23 22:00:00+00:00,-6.549995,-6.3846893
2025-08-23 23:00:00+00:00,-6.5087543,-6.2977567
2025-08-24 00:00:00+00:00,-5.9290767,-6.307841
2025-08-24 01:00:00+00:00,-6.038523,-6.3232946
2025-08-24 02:00:00+00:00,-6.059889,-6.159194
2025-08-24 03:00:00+00:00,-6.5121717,-6.1495967
2025-08-24 04:00:00+00:00,-6.235899,-6.1591253
2025-08-24 05:00:00+00:00,-6.2672153,-6.277336
2025-08-24 06:00:00+00:00,-6.4538474,-6.271814
2025-08-24 07:00:00+00:00,-6.0762286,-6.237522
2025-08-24 08:00:00+00:00,-6.1715384,-6.2835
2025-08-24 09:00:00+00:00,-6.059487,-6.1684074
2025-08-24 10:00:00+00:00,-6.3138204,-6.152421
2025-08-24 11:00:00+00:00,-6.2544446,-6.083807
2025-08-24 12:00:00+00:00,-5.8063874,-6.1543994
2025-08-24 13:00:00+00:00,-5.667727,-6.1685824
2025-08-24 14:00:00+00:00,-5.7463026,-6.0198298
2025-08-24 15:00:00+00:00,-5.6916184,-5.9399962
2025-08-24 16:00:00+00:00,-5.2883162,-5.879442
2025-08-24 17:00:00+00:00,-5.3637657,-5.864303
2025-08-24 18:00:00+00:00,-4.1357827,-5.7135925
2025-08-24 19:00:00+00:00,-4.4353337,-5.598059
2025-08-24 20:00:00+00:00,-4.8908153,-5.141511
2025-08-24 21:00:00+00:00,-5.097367,-5.1274595
2025-08-24 22:00:00+00:00,-5.5390253,-5.12629
2025-08-24 23:00:00+00:00,-4.7959905,-5.243099
2025-08-25 00:00:00+00:00,-5.42994,-5.448965
2025-08-25 01:00:00+00:00,-5.8863244,-5.210205
2025-08-25 02:00:00+00:00,-5.9790626,-5.3801513
2025-08-25 03:00:00+00:00,-5.2128096,-5.517071
2025-08-25 04:00:00+00:00,-5.0947466,-5.66322
2025-08-25 05:00:00+00:00,-4.9035745,-5.436122
2025-08-25 06:00:00+00:00,-5.0245466,-5.296842
2025-08-25 07:00:00+00:00,-5.093652,-5.125756
2025-08-25 08:00:00+00:00,-5.1960554,-5.162646
2025-08-25 09:00:00+00:00,-4.9389286,-5.183952
2025-08-25 10:00:00+00:00,-5.0103345,-5.232956
2025-08-25 11:00:00+00:00,-5.21794,-5.1657686
2025-08-25 12:00:00+00:00,-4.7368255,-5.16818
2025-08-25 13:00:00+00:00,-5.2821546,-5.223576
2025-08-25 14:00:00+00:00,-5.442183,-5.117124
2025-08-25 15:00:00+00:00,-5.4852076,-5.230794
2025-08-25 16:00:00+00:00,-5.648949,-5.2588005
2025-08-25 17:00:00+00:00,-5.999091,-5.3257136
2025-08-25 18:00:00+00:00,-5.0827074,-5.4455934
2025-08-25 19:00:00+00:00,-4.721301,-5.57829
2025-08-25 20:00:00+00:00,-5.0472503,-5.3145313
2025-08-25 21:00:00+00:00,-5.411222,-5.157926
2025-08-25 22:00:00+00:00,-5.5155287,-5.128675
2025-08-25 23:00:00+00:00,-5.0121284,-5.2713056
2025-08-26 00:00:00+00:00,-5.0563927,-5.3803425
2025-08-26 01:00:00+00:00,-5.518935,-5.287058
2025-08-26 02:00:00+00:00,-5.5224338,-5.3545947
2025-08-26 03:00:00+00:00,-5.527945,-5.384844
2025-08-26 04:00:00+00:00,-5.9709196,-5.4540586
2025-08-26 05:00:00+00:00,-5.7179933,-5.5442185
2025-08-26 06:00:00+00:00,-5.439453,-5.6789765
2025-08-26 07:00:00+00:00,-5.245923,-5.6173735
2025-08-26 08:00:00+00:00,-5.6297183,-5.551246
2025-08-26 09:00:00+00:00,-5.8103895,-5.4639163
2025-08-26 10:00:00+00:00,-5.4476743,-5.541098
2025-08-26 11:00:00+00:00,-4.8127804,-5.6275887
2025-08-26 12:00:00+00:00,-4.8950915,-5.530641
2025-08-26 13:00:00+00:00,-4.9694867,-5.320507
2025-08-26 14:00:00+00:00,-4.87917,-5.2667165
2025-08-26 15:00:00+00:00,-4.9564786,-5.20895
2025-08-26 16:00:00+00:00,-4.899616,-5.1776175
2025-08-26 17:00:00+00:00,-5.289408,-5.2058353
2025-08-26 18:00:00+00:00,-5.1011786,-5.193296
2025-08-26 19:00:00+00:00,-5.372991,-5.276749
2025-08-26 20:00:00+00:00,-5.552778,-5.246172
2025-08-26 21:00:00+00:00,-5.5340495,-5.3433495
2025-08-26 22:00:00+00:00,-5.2609267,-5.4029274
2025-08-26 23:00:00+00:00,-5.1814275,-5.447729
2025-08-27 00:00:00+00:00,-5.207838,-5.346131
2025-08-27 01:00:00+00:00,-5.5324507,-5.2975793
2025-08-27 02:00:00+00:00,-5.3156304,-5.277212
2025-08-27 03:00:00+00:00,-5.303364,-5.4195523
2025-08-27 04:00:00+00:00,-5.3217025,-5.4177823
2025-08-27 05:00:00+00:00,-5.3096833,-5.417869
2025-08-27 06:00:00+00:00,-5.2274394,-5.429193
2025-08-27 07:00:00+00:00,-5.032413,-5.324806
2025-08-27 08:00:00+00:00,-5.1049294,-5.334156
2025-08-27 09:00:00+00:00,-4.8632045,-5.2902293
2025-08-27 10:00:00+00:00,-5.409868,-5.2534356
2025-08-27 11:00:00+00:00,-5.0530386,-5.1433396
2025-08-27 12:00:00+00:00,-4.9806914,-5.3057103
2025-08-27 13:00:00+00:00,-4.817812,-5.200148
2025-08-27 14:00:00+00:00,-4.829789,-5.2048774
2025-08-27 15:00:00+00:00,-5.2231145,-5.1493726
2025-08-27 16:00:00+00:00,-5.4233017,-5.081023
2025-08-27 17:00:00+00:00,-5.517889,-5.2270055
2025-08-27 18:00:00+00:00,-5.2993093,-5.33684
2025-08-27 19:00:00+00:00,-4.9793115,-5.4354787
2025-08-27 20:00:00+00:00,-5.256214,-5.3492236
2025-08-27 21:00:00+00:00,-5.3318877,-5.261707
2025-08-27 22:00:00+00:00,-5.2662983,-5.2984138
2025-08-27 23:00:00+00:00,-5.249022,-5.3404145
2025-08-28 00:00:00+00:00,-5.702612,-5.304632
2025-08-28 01:00:00+00:00,-5.6135516,-5.3552465
