timestamp,vol_future,pred_vol_future
2025-07-03 09:00:00+00:00,-5.16192,-5.291075
2025-07-03 10:00:00+00:00,-5.4219837,-5.1747303
2025-07-03 11:00:00+00:00,-4.840247,-5.3082104
2025-07-03 12:00:00+00:00,-4.6722984,-5.1296463
2025-07-03 13:00:00+00:00,-4.8211527,-4.9351788
2025-07-03 14:00:00+00:00,-5.0519147,-4.976923
2025-07-03 15:00:00+00:00,-5.098143,-5.0153675
2025-07-03 16:00:00+00:00,-6.0647793,-5.0594335
2025-07-03 17:00:00+00:00,-5.351083,-5.175543
2025-07-03 18:00:00+00:00,-5.689884,-5.238958
2025-07-03 19:00:00+00:00,-5.789228,-5.2401576
2025-07-03 20:00:00+00:00,-5.7052665,-5.400456
2025-07-03 21:00:00+00:00,-5.850924,-5.5439954
2025-07-03 22:00:00+00:00,-5.7967987,-5.589634
2025-07-03 23:00:00+00:00,-5.681735,-5.6427093
2025-07-04 00:00:00+00:00,-5.2931333,-5.7233925
2025-07-04 01:00:00+00:00,-5.4967237,-5.4529552
2025-07-04 02:00:00+00:00,-5.8417573,-5.5574822
2025-07-04 03:00:00+00:00,-5.730029,-5.68738
2025-07-04 04:00:00+00:00,-5.5347066,-5.6921983
2025-07-04 05:00:00+00:00,-5.3121514,-5.5949273
2025-07-04 06:00:00+00:00,-5.124769,-5.604946
2025-07-04 07:00:00+00:00,-5.378394,-5.546509
2025-07-04 08:00:00+00:00,-5.8754997,-5.3182898
2025-07-04 09:00:00+00:00,-6.1182985,-5.3613744
2025-07-04 10:00:00+00:00,-5.8041887,-5.639017
2025-07-04 11:00:00+00:00,-6.121788,-5.7253776
2025-07-04 12:00:00+00:00,-5.39555,-5.6240535
2025-07-04 13:00:00+00:00,-5.106157,-5.4772015
2025-07-04 14:00:00+00:00,-5.3590355,-5.342289
2025-07-04 15:00:00+00:00,-5.063075,-5.367723
2025-07-04 16:00:00+00:00,-5.474662,-5.332614
2025-07-04 17:00:00+00:00,-5.8321757,-5.3715863
2025-07-04 18:00:00+00:00,-5.4281054,-5.4663243
2025-07-04 19:00:00+00:00,-5.909022,-5.5604973
