timestamp,observed_volatility,predicted_volatility
2025-08-22 17:00:00,0.007969635,0.0065392456
2025-08-22 18:00:00,0.0072132503,0.00694712
2025-08-22 19:00:00,0.0068594296,0.006524112
2025-08-22 20:00:00,0.008492706,0.006190882
2025-08-22 21:00:00,0.0066173347,0.006293072
2025-08-22 22:00:00,0.0040474823,0.0065455507
2025-08-22 23:00:00,0.0043375157,0.0065455507
2025-08-23 00:00:00,0.00651246,0.006534187
2025-08-23 01:00:00,0.0124471765,0.006534187
2025-08-23 02:00:00,0.007687862,0.0057174996
2025-08-23 03:00:00,0.0069558974,0.0065454133
2025-08-23 04:00:00,0.0039621834,0.0065454133
2025-08-23 05:00:00,0.004547117,0.004652392
2025-08-23 06:00:00,0.005417323,0.0042599435
2025-08-23 07:00:00,0.00368327,0.0044489666
2025-08-23 08:00:00,0.0036356645,0.0065454883
2025-08-23 09:00:00,0.004306403,0.006542168
2025-08-23 10:00:00,0.0025998922,0.006532187
2025-08-23 11:00:00,0.0062841866,0.006532184
2025-08-23 12:00:00,0.003979108,0.0039901794
2025-08-23 13:00:00,0.0061436123,0.0047052
2025-08-23 14:00:00,0.0038349272,0.0046605766
2025-08-23 15:00:00,0.002536091,0.004852048
2025-08-23 16:00:00,0.0039519244,0.0048005786
2025-08-23 17:00:00,0.0023197816,0.0038719
2025-08-23 18:00:00,0.002084305,0.003943777
2025-08-23 19:00:00,0.0028726894,0.0034798665
2025-08-23 20:00:00,0.001867275,0.0034574238
2025-08-23 21:00:00,0.0026098639,0.0035029443
2025-08-23 22:00:00,0.0053948266,0.003467862
2025-08-23 23:00:00,0.004859126,0.0032130433
2025-08-24 00:00:00,0.0054607857,0.0038066716
2025-08-24 01:00:00,0.0045005083,0.006544486
2025-08-24 02:00:00,0.005649186,0.006544486
2025-08-24 03:00:00,0.003942577,0.003705104
2025-08-24 04:00:00,0.0021257293,0.0037329565
2025-08-24 05:00:00,0.003686315,0.0035493062
2025-08-24 06:00:00,0.0041438313,0.003368016
2025-08-24 07:00:00,0.0045662243,0.0034321754
2025-08-24 08:00:00,0.0045447736,0.0037524898
2025-08-24 09:00:00,0.0043429895,0.003927645
2025-08-24 10:00:00,0.0049803094,0.0041358895
2025-08-24 11:00:00,0.003952348,0.003827012
2025-08-24 12:00:00,0.0031889789,0.006498562
2025-08-24 13:00:00,0.004255629,0.0065444084
2025-08-24 14:00:00,0.00615009,0.0065444084
2025-08-24 15:00:00,0.0054330206,0.0044851606
2025-08-24 16:00:00,0.009197494,0.0047938693
2025-08-24 17:00:00,0.008495963,0.0052657737
2025-08-24 18:00:00,0.02045549,0.0055333497
2025-08-24 19:00:00,0.015090853,0.0065440964
2025-08-24 20:00:00,0.007917432,0.0065440964
2025-08-24 21:00:00,0.009760825,0.0056418693
2025-08-24 22:00:00,0.0054497225,0.0050718533
2025-08-24 23:00:00,0.012338998,0.0047246427
2025-08-25 00:00:00,0.0054915957,0.0065432414
2025-08-25 01:00:00,0.0048519187,0.0065432414
2025-08-25 02:00:00,0.004705243,0.0046053636
2025-08-25 03:00:00,0.0059277536,0.0065437374
2025-08-25 04:00:00,0.00496994,0.0065437374
2025-08-25 05:00:00,0.0088489065,0.0046311044
2025-08-25 06:00:00,0.009053709,0.0057795304
2025-08-25 07:00:00,0.009315608,0.0055899085
2025-08-25 08:00:00,0.00851695,0.005523225
2025-08-25 09:00:00,0.008855597,0.005543388
2025-08-25 10:00:00,0.0057300464,0.006390436
2025-08-25 11:00:00,0.00813119,0.0058511137
2025-08-25 12:00:00,0.012555914,0.0065434254
2025-08-25 13:00:00,0.009497947,0.006539745
2025-08-25 14:00:00,0.00782771,0.006539745
2025-08-25 15:00:00,0.008999957,0.0063779214
2025-08-25 16:00:00,0.008489674,0.006047459
2025-08-25 17:00:00,0.004710399,0.0059258942
2025-08-25 18:00:00,0.012095212,0.005495905
2025-08-25 19:00:00,0.01664388,0.008784265
2025-08-25 20:00:00,0.009437465,0.0065399534
2025-08-25 21:00:00,0.007502768,0.0065399534
2025-08-25 22:00:00,0.007880967,0.0065411385
2025-08-25 23:00:00,0.013908433,0.0065411385
2025-08-26 00:00:00,0.012659026,0.006806734
2025-08-26 01:00:00,0.008674841,0.0065574935
2025-08-26 02:00:00,0.0046451283,0.0058653434
2025-08-26 03:00:00,0.0064395894,0.005299131
2025-08-26 04:00:00,0.0035360048,0.004835135
2025-08-26 05:00:00,0.0063428856,0.0046410677
2025-08-26 06:00:00,0.009559727,0.0044230213
2025-08-26 07:00:00,0.00605884,0.0065422584
2025-08-26 08:00:00,0.0054588225,0.006540827
2025-08-26 09:00:00,0.0042148754,0.006540827
2025-08-26 10:00:00,0.0059120534,0.004975716
2025-08-26 11:00:00,0.02142059,0.0047831195
2025-08-26 12:00:00,0.009720635,0.006323715
2025-08-26 13:00:00,0.009159449,0.006545441
2025-08-26 14:00:00,0.008089756,0.006545441
2025-08-26 15:00:00,0.007431422,0.0062975627
2025-08-26 16:00:00,0.007206735,0.0060547534
2025-08-26 17:00:00,0.0051962053,0.0065386035
2025-08-26 18:00:00,0.009420251,0.0065386035
2025-08-26 19:00:00,0.0063147056,0.00575156
2025-08-26 20:00:00,0.005567802,0.005496274
2025-08-26 21:00:00,0.0047390494,0.0053171045
2025-08-26 22:00:00,0.009358385,0.004843553
2025-08-26 23:00:00,0.005736318,0.004394703
2025-08-27 00:00:00,0.004720819,0.0049050613
2025-08-27 01:00:00,0.005314344,0.0044667693
2025-08-27 02:00:00,0.009965802,0.0044297185
2025-08-27 03:00:00,0.008033954,0.0043889442
2025-08-27 04:00:00,0.0051325196,0.0045800037
2025-08-27 05:00:00,0.0037384466,0.004480287
2025-08-27 06:00:00,0.0049039973,0.004534152
2025-08-27 07:00:00,0.0047400165,0.0044698757
2025-08-27 08:00:00,0.0057641566,0.006542458
2025-08-27 09:00:00,0.006581712,0.006542458
2025-08-27 10:00:00,0.004206942,0.0050349855
2025-08-27 11:00:00,0.005237437,0.005146626
2025-08-27 12:00:00,0.0087170815,0.0065434533
2025-08-27 13:00:00,0.008595828,0.0065443367
2025-08-27 14:00:00,0.0059794867,0.0065443367
2025-08-27 15:00:00,0.0076688305,0.006544315
2025-08-27 16:00:00,0.00446269,0.006543519
2025-08-27 17:00:00,0.0052775606,0.006543519
2025-08-27 18:00:00,0.009759536,0.0048875273
2025-08-27 19:00:00,0.009727163,0.0049397405
2025-08-27 20:00:00,0.008534423,0.0058695595
2025-08-27 21:00:00,0.006079796,0.0053910566
2025-08-27 22:00:00,0.0052245883,0.0050624805
2025-08-27 23:00:00,0.008125691,0.004662088
2025-08-28 00:00:00,0.0049785026,0.004842216
2025-08-28 01:00:00,0.0027461015,0.004641993
2025-08-28 02:00:00,0.004520851,0.004528156
2025-08-28 03:00:00,0.004641508,0.004039186
2025-08-28 04:00:00,0.004005726,0.0040946947
2025-08-28 05:00:00,0.004574746,0.0040380424
2025-08-28 06:00:00,0.0031000231,0.0040489975
2025-08-28 07:00:00,0.0066498234,0.004385438
2025-08-28 08:00:00,0.0028645997,0.0043350076
2025-08-28 09:00:00,0.0038567241,0.0046562785
2025-08-28 10:00:00,0.0035790375,0.0042197863
2025-08-28 11:00:00,0.0047361148,0.004300247
2025-08-28 12:00:00,0.005328376,0.006543176
2025-08-28 13:00:00,0.0067634415,0.0065430915
2025-08-28 14:00:00,0.0106693925,0.0065430915
2025-08-28 15:00:00,0.0049846075,0.0065416005
2025-08-28 16:00:00,0.007203825,0.006543079
2025-08-28 17:00:00,0.0044803745,0.006543079
2025-08-28 18:00:00,0.0038950157,0.0049552377
2025-08-28 19:00:00,0.0034483748,0.004661448
2025-08-28 20:00:00,0.0036981604,0.004525363
2025-08-28 21:00:00,0.0031955182,0.0042930534
2025-08-28 22:00:00,0.0032328947,0.004179866
2025-08-28 23:00:00,0.0044621304,0.003663884
2025-08-29 00:00:00,0.0065504494,0.0036957804
2025-08-29 01:00:00,0.004297498,0.004049395
2025-08-29 02:00:00,0.0040474767,0.004272399
2025-08-29 03:00:00,0.0028321673,0.004282769
2025-08-29 04:00:00,0.0028740924,0.0036817056
2025-08-29 05:00:00,0.0057083084,0.003599181
2025-08-29 06:00:00,0.00802992,0.003851075
2025-08-29 07:00:00,0.0048944587,0.005367612
2025-08-29 08:00:00,0.0049962103,0.0052609397
2025-08-29 09:00:00,0.0043463917,0.0050518317
2025-08-29 10:00:00,0.005006675,0.00472842
2025-08-29 11:00:00,0.013237731,0.0044872654
2025-08-29 12:00:00,0.008025162,0.0065408987
2025-08-29 13:00:00,0.012973812,0.0065408987
2025-08-29 14:00:00,0.008624728,0.006646973
2025-08-29 15:00:00,0.007557637,0.0065945447
2025-08-29 16:00:00,0.0044393777,0.00595333
2025-08-29 17:00:00,0.0030961246,0.00654448
2025-08-29 18:00:00,0.006684747,0.00654448
2025-08-29 19:00:00,0.00420629,0.006545092
2025-08-29 20:00:00,0.0074138665,0.006545092
2025-08-29 21:00:00,0.0035877023,0.005113787
2025-08-29 22:00:00,0.0034267625,0.004650884
2025-08-29 23:00:00,0.0044784267,0.0039527933
2025-08-30 00:00:00,0.0043567414,0.0038594338
2025-08-30 01:00:00,0.008400374,0.0037876472
2025-08-30 02:00:00,0.0072818007,0.0038198142
2025-08-30 03:00:00,0.0023037547,0.0046054972
2025-08-30 04:00:00,0.00428424,0.0041439617
2025-08-30 05:00:00,0.0034946892,0.0039583235
2025-08-30 06:00:00,0.0027140942,0.00393167
2025-08-30 07:00:00,0.0027680486,0.0040619657
2025-08-30 08:00:00,0.0027404807,0.0035897044
2025-08-30 09:00:00,0.0027087585,0.0035216785
2025-08-30 10:00:00,0.0019566626,0.0065449607
2025-08-30 11:00:00,0.004084792,0.0065449607
2025-08-30 12:00:00,0.00522982,0.003406996
2025-08-30 13:00:00,0.004007338,0.003947698
2025-08-30 14:00:00,0.0027278056,0.004139151
2025-08-30 15:00:00,0.0020131157,0.0040919175
2025-08-30 16:00:00,0.0024141956,0.003732161
2025-08-30 17:00:00,0.0025101448,0.0033108075
2025-08-30 18:00:00,0.0028549451,0.0033005208
2025-08-30 19:00:00,0.0024749362,0.0032052437
2025-08-30 20:00:00,0.00284345,0.0033184446
2025-08-30 21:00:00,0.0019367551,0.0032063061
2025-08-30 22:00:00,0.0024972404,0.0033136378
2025-08-30 23:00:00,0.0075584697,0.0030715016
2025-08-31 00:00:00,0.0037700373,0.0038696132
2025-08-31 01:00:00,0.0015776582,0.0036194136
2025-08-31 02:00:00,0.0038128025,0.0032665452
2025-08-31 03:00:00,0.0033882868,0.0031077326
2025-08-31 04:00:00,0.0020386772,0.0031985596
2025-08-31 05:00:00,0.002339342,0.0030575069
2025-08-31 06:00:00,0.0017510229,0.0029725232
2025-08-31 07:00:00,0.0020621086,0.0030951386
2025-08-31 08:00:00,0.0025438303,0.003062585
2025-08-31 09:00:00,0.0028327885,0.0031785523
2025-08-31 10:00:00,0.0033385553,0.003286987
2025-08-31 11:00:00,0.002398039,0.003388676
2025-08-31 12:00:00,0.00398583,0.0037222651
2025-08-31 13:00:00,0.0038024136,0.0036492797
2025-08-31 14:00:00,0.0038096022,0.0037712925
2025-08-31 15:00:00,0.0024910085,0.0039012465
2025-08-31 16:00:00,0.0016596037,0.00378878
2025-08-31 17:00:00,0.0022739347,0.0037563853
2025-08-31 18:00:00,0.002596677,0.0034500079
2025-08-31 19:00:00,0.003711898,0.0034663724
2025-08-31 20:00:00,0.0027039566,0.0033862663
2025-08-31 21:00:00,0.0046033524,0.0036337562
2025-08-31 22:00:00,0.0051854877,0.0033131843
2025-08-31 23:00:00,0.006702292,0.003665048
2025-09-01 00:00:00,0.0048121274,0.0038596236
2025-09-01 01:00:00,0.0052627465,0.003954622
2025-09-01 02:00:00,0.0054044714,0.0043528937
2025-09-01 03:00:00,0.005647764,0.004328992
2025-09-01 04:00:00,0.007101314,0.004194605
2025-09-01 05:00:00,0.0042417715,0.006542539
2025-09-01 06:00:00,0.010299694,0.006542539
2025-09-01 07:00:00,0.007235531,0.0048639732
2025-09-01 08:00:00,0.0042671077,0.0052073128
2025-09-01 09:00:00,0.0066338107,0.004985563
2025-09-01 10:00:00,0.0052207136,0.0054249954
2025-09-01 11:00:00,0.005540259,0.005373397
2025-09-01 12:00:00,0.0060262266,0.008078746
2025-09-01 13:00:00,0.0046478757,0.0068148333
2025-09-01 14:00:00,0.004582564,0.0062260134
2025-09-01 15:00:00,0.004599048,0.005855599
2025-09-01 16:00:00,0.0077259783,0.0054592704
2025-09-01 17:00:00,0.0034317777,0.0049906434
2025-09-01 18:00:00,0.0049395333,0.005192983
2025-09-01 19:00:00,0.014627457,0.0049572587
