timestamp,observed_volatility,predicted_volatility
2025-08-22 17:00:00,0.007969635,0.006683692
2025-08-22 18:00:00,0.0072132503,0.007466967
2025-08-22 19:00:00,0.0068594296,0.006520952
2025-08-22 20:00:00,0.008492706,0.006273702
2025-08-22 21:00:00,0.0066173347,0.006046672
2025-08-22 22:00:00,0.0040474823,0.006686411
2025-08-22 23:00:00,0.0043375157,0.006686411
2025-08-23 00:00:00,0.00651246,0.0066675213
2025-08-23 01:00:00,0.0124471765,0.0066675213
2025-08-23 02:00:00,0.007687862,0.006405043
2025-08-23 03:00:00,0.0069558974,0.006686003
2025-08-23 04:00:00,0.0039621834,0.006686003
2025-08-23 05:00:00,0.004547117,0.0046322616
2025-08-23 06:00:00,0.005417323,0.004170278
2025-08-23 07:00:00,0.00368327,0.004631939
2025-08-23 08:00:00,0.0036356645,0.006686236
2025-08-23 09:00:00,0.004306403,0.0066865543
2025-08-23 10:00:00,0.0025998922,0.0066796266
2025-08-23 11:00:00,0.0062841866,0.0066796266
2025-08-23 12:00:00,0.003979108,0.00398618
2025-08-23 13:00:00,0.0061436123,0.0046658823
2025-08-23 14:00:00,0.0038349272,0.004554158
2025-08-23 15:00:00,0.002536091,0.004614587
2025-08-23 16:00:00,0.0039519244,0.005042436
2025-08-23 17:00:00,0.0023197816,0.003848694
2025-08-23 18:00:00,0.002084305,0.0037971393
2025-08-23 19:00:00,0.0028726894,0.0033521655
2025-08-23 20:00:00,0.001867275,0.0033923818
2025-08-23 21:00:00,0.0026098639,0.0034058897
2025-08-23 22:00:00,0.0053948266,0.0031978793
2025-08-23 23:00:00,0.004859126,0.003020745
2025-08-24 00:00:00,0.0054607857,0.003534904
2025-08-24 01:00:00,0.0045005083,0.0066838004
2025-08-24 02:00:00,0.005649186,0.0066838004
2025-08-24 03:00:00,0.003942577,0.0034925751
2025-08-24 04:00:00,0.0021257293,0.0037483908
2025-08-24 05:00:00,0.003686315,0.0034202833
2025-08-24 06:00:00,0.0041438313,0.003289753
2025-08-24 07:00:00,0.0045662243,0.0032356074
2025-08-24 08:00:00,0.0045447736,0.003606441
2025-08-24 09:00:00,0.0043429895,0.0037899
2025-08-24 10:00:00,0.0049803094,0.004420997
2025-08-24 11:00:00,0.003952348,0.003782866
2025-08-24 12:00:00,0.0031889789,0.0066583743
2025-08-24 13:00:00,0.004255629,0.006683682
