timestamp,vol_future,pred_vol_future
2025-08-22 16:00:00+00:00,-5.298567558962585,-5.111234
2025-08-22 17:00:00+00:00,-4.977059851823208,-5.047862
2025-08-22 18:00:00+00:00,-5.685779117764031,-5.3268075
2025-08-22 19:00:00+00:00,-5.964852857316262,-5.2257876
2025-08-22 20:00:00+00:00,-5.934881298340616,-5.457546
2025-08-22 21:00:00+00:00,-5.8180363514090585,-5.692875
2025-08-22 22:00:00+00:00,-6.370834686759373,-5.657688
2025-08-22 23:00:00+00:00,-5.801953052564103,-5.603685
2025-08-23 00:00:00+00:00,-5.839812607352296,-5.892741
2025-08-23 01:00:00+00:00,-5.343040266138326,-5.707325
2025-08-23 02:00:00+00:00,-5.839386266145392,-5.8231897
2025-08-23 03:00:00+00:00,-5.958309356627147,-5.6831822
2025-08-23 04:00:00+00:00,-5.921882980755339,-5.710871
2025-08-23 05:00:00+00:00,-6.549738089309961,-5.8268547
2025-08-23 06:00:00+00:00,-5.673889699267638,-5.8554125
2025-08-23 07:00:00+00:00,-5.915854946191883,-6.1055913
2025-08-23 08:00:00+00:00,-6.510288561479458,-5.8404565
2025-08-23 09:00:00+00:00,-6.617503056023275,-5.952366
2025-08-23 10:00:00+00:00,-6.435641029037035,-6.043022
2025-08-23 11:00:00+00:00,-6.017427654262223,-6.25659
2025-08-23 12:00:00+00:00,-5.46734512103403,-6.2444158
2025-08-23 13:00:00+00:00,-5.898810369518922,-6.1535525
2025-08-23 14:00:00+00:00,-6.1219900237480624,-5.8922663
2025-08-23 15:00:00+00:00,-6.140356601913266,-5.8413525
2025-08-23 16:00:00+00:00,-6.55700326363582,-5.891117
2025-08-23 17:00:00+00:00,-6.819089090993565,-6.006941
2025-08-23 18:00:00+00:00,-6.679107650453631,-6.1806097
2025-08-23 19:00:00+00:00,-6.530042869171854,-6.333597
2025-08-23 20:00:00+00:00,-6.561964188380031,-6.383061
2025-08-23 21:00:00+00:00,-6.342669310339073,-6.3564625
2025-08-23 22:00:00+00:00,-6.549995122078928,-6.294103
2025-08-23 23:00:00+00:00,-6.508753979283343,-6.299031
2025-08-24 00:00:00+00:00,-5.929076701369262,-6.289393
2025-08-24 01:00:00+00:00,-6.038522981893192,-6.2802997
2025-08-24 02:00:00+00:00,-6.059889214686113,-6.1414323
2025-08-24 03:00:00+00:00,-6.51217175957473,-6.0832095
2025-08-24 04:00:00+00:00,-6.235899216062863,-6.063261
2025-08-24 05:00:00+00:00,-6.267215355430122,-6.1565456
2025-08-24 06:00:00+00:00,-6.453847659644438,-6.208258
2025-08-24 07:00:00+00:00,-6.076228763113223,-6.2152276
2025-08-24 08:00:00+00:00,-6.171538325493573,-6.1871943
2025-08-24 09:00:00+00:00,-6.059486895239407,-6.106559
2025-08-24 10:00:00+00:00,-6.313820490323689,-6.131737
2025-08-24 11:00:00+00:00,-6.254444721606922,-6.078117
2025-08-24 12:00:00+00:00,-5.806387585243267,-6.1528354
2025-08-24 13:00:00+00:00,-5.667726866702195,-6.1438003
2025-08-24 14:00:00+00:00,-5.74630234795347,-5.9830813
2025-08-24 15:00:00+00:00,-5.6916181252481035,-5.84286
2025-08-24 16:00:00+00:00,-5.288316221042448,-5.8060527
2025-08-24 17:00:00+00:00,-5.363765909720413,-5.8172216
2025-08-24 18:00:00+00:00,-4.135782758712769,-5.6720004
2025-08-24 19:00:00+00:00,-4.435333707958662,-5.3118215
2025-08-24 20:00:00+00:00,-4.890815433572446,-4.9604845
2025-08-24 21:00:00+00:00,-5.097366494867621,-4.984721
2025-08-24 22:00:00+00:00,-5.539025390169421,-4.9279118
2025-08-24 23:00:00+00:00,-4.795990277535629,-5.0936804
2025-08-25 00:00:00+00:00,-5.4299400378031795,-5.2737803
2025-08-25 01:00:00+00:00,-5.886324265799154,-5.1154757
2025-08-25 02:00:00+00:00,-5.979062389242836,-5.412954
2025-08-25 03:00:00+00:00,-5.212809535682849,-5.544472
2025-08-25 04:00:00+00:00,-5.0947468335542005,-5.5993147
2025-08-25 05:00:00+00:00,-4.903574802975703,-5.485475
2025-08-25 06:00:00+00:00,-5.0245464720224575,-5.310087
2025-08-25 07:00:00+00:00,-5.093651935818233,-5.083474
2025-08-25 08:00:00+00:00,-5.196055591692775,-5.099392
2025-08-25 09:00:00+00:00,-4.93892869838957,-5.1113567
2025-08-25 10:00:00+00:00,-5.010334320183604,-5.16066
2025-08-25 11:00:00+00:00,-5.217939859304553,-5.1064053
2025-08-25 12:00:00+00:00,-4.736825596943305,-5.093231
2025-08-25 13:00:00+00:00,-5.282154825677098,-5.1748595
2025-08-25 14:00:00+00:00,-5.442183296532133,-4.9084244
2025-08-25 15:00:00+00:00,-5.4852074923332514,-5.1484647
2025-08-25 16:00:00+00:00,-5.648949311852305,-5.2158856
2025-08-25 17:00:00+00:00,-5.9990910476659876,-5.37867
2025-08-25 18:00:00+00:00,-5.082707283888844,-5.5086846
2025-08-25 19:00:00+00:00,-4.7213009010395925,-5.445778
2025-08-25 20:00:00+00:00,-5.0472504715619415,-5.2622066
2025-08-25 21:00:00+00:00,-5.411222049020166,-5.153007
2025-08-25 22:00:00+00:00,-5.515528568350835,-5.061318
2025-08-25 23:00:00+00:00,-5.012128575239938,-5.238498
2025-08-26 00:00:00+00:00,-5.0563928328643835,-5.2989845
2025-08-26 01:00:00+00:00,-5.51893529315668,-5.266537
2025-08-26 02:00:00+00:00,-5.52243379415872,-5.273654
2025-08-26 03:00:00+00:00,-5.527945294964096,-5.324772
2025-08-26 04:00:00+00:00,-5.970919761811334,-5.434942
2025-08-26 05:00:00+00:00,-5.717993390718366,-5.534149
2025-08-26 06:00:00+00:00,-5.439452967113843,-5.687946
2025-08-26 07:00:00+00:00,-5.2459232491421135,-5.584464
2025-08-26 08:00:00+00:00,-5.629718181021985,-5.6067076
2025-08-26 09:00:00+00:00,-5.810389537061972,-5.457513
2025-08-26 10:00:00+00:00,-5.447674264872111,-5.4949408
2025-08-26 11:00:00+00:00,-4.812780318152012,-5.562621
2025-08-26 12:00:00+00:00,-4.895091883848271,-5.625373
2025-08-26 13:00:00+00:00,-4.969486869269022,-5.39058
2025-08-26 14:00:00+00:00,-4.879169639574638,-5.0516176
2025-08-26 15:00:00+00:00,-4.956478675884364,-5.070087
2025-08-26 16:00:00+00:00,-4.899615561791075,-5.1172943
2025-08-26 17:00:00+00:00,-5.289408236335057,-5.0478163
2025-08-26 18:00:00+00:00,-5.10117870399153,-4.943147
2025-08-26 19:00:00+00:00,-5.3729913527955375,-5.172444
2025-08-26 20:00:00+00:00,-5.552777788069628,-5.111306
2025-08-26 21:00:00+00:00,-5.53404950651788,-5.430213
2025-08-26 22:00:00+00:00,-5.260927112361734,-5.3982034
2025-08-26 23:00:00+00:00,-5.181427529371477,-5.4975657
2025-08-27 00:00:00+00:00,-5.207838436147438,-5.3169646
2025-08-27 01:00:00+00:00,-5.532450481850921,-5.3286705
2025-08-27 02:00:00+00:00,-5.3156304914403085,-5.332539
2025-08-27 03:00:00+00:00,-5.3033639618940605,-5.436956
2025-08-27 04:00:00+00:00,-5.321702574020624,-5.452921
2025-08-27 05:00:00+00:00,-5.309683644040908,-5.4228563
2025-08-27 06:00:00+00:00,-5.22743939855292,-5.4420524
2025-08-27 07:00:00+00:00,-5.032413016813965,-5.4058785
2025-08-27 08:00:00+00:00,-5.104929522429542,-5.3697515
2025-08-27 09:00:00+00:00,-4.863204373977165,-5.2335477
2025-08-27 10:00:00+00:00,-5.409867996667184,-5.180196
2025-08-27 11:00:00+00:00,-5.053038799661287,-5.062709
2025-08-27 12:00:00+00:00,-4.980691202705574,-5.332312
2025-08-27 13:00:00+00:00,-4.817812177581626,-5.1315126
2025-08-27 14:00:00+00:00,-4.829789288204233,-5.16403
2025-08-27 15:00:00+00:00,-5.223114482184545,-5.008579
2025-08-27 16:00:00+00:00,-5.423301793520609,-4.958055
2025-08-27 17:00:00+00:00,-5.5178893067771995,-5.022249
2025-08-27 18:00:00+00:00,-5.299308969929552,-5.27316
2025-08-27 19:00:00+00:00,-4.979311468034006,-5.386467
2025-08-27 20:00:00+00:00,-5.256214380462901,-5.3033934
2025-08-27 21:00:00+00:00,-5.331887408630881,-5.2038636
2025-08-27 22:00:00+00:00,-5.266298334322518,-5.2161674
2025-08-27 23:00:00+00:00,-5.24902205643021,-5.366189
2025-08-28 00:00:00+00:00,-5.702612027947362,-5.3398705
2025-08-28 01:00:00+00:00,-5.613551476632406,-5.334177
2025-08-28 02:00:00+00:00,-5.643890572657416,-5.478766
2025-08-28 03:00:00+00:00,-5.46672318419073,-5.4809856
2025-08-28 04:00:00+00:00,-6.011286930202824,-5.384944
2025-08-28 05:00:00+00:00,-6.108079347546666,-5.5542865
2025-08-28 06:00:00+00:00,-6.083561240287466,-5.655906
2025-08-28 07:00:00+00:00,-5.90895719884418,-5.7641053
2025-08-28 08:00:00+00:00,-6.030269432358814,-5.8733854
2025-08-28 09:00:00+00:00,-6.190567528208231,-5.846861
2025-08-28 10:00:00+00:00,-6.369125771961264,-5.8773146
2025-08-28 11:00:00+00:00,-5.991487841166355,-5.9841285
2025-08-28 12:00:00+00:00,-5.609987976815798,-6.018582
2025-08-28 13:00:00+00:00,-5.436863921193578,-5.9365993
2025-08-28 14:00:00+00:00,-5.425189117218954,-5.687596
2025-08-28 15:00:00+00:00,-5.7535390137482505,-5.536802
2025-08-28 16:00:00+00:00,-5.7144145448970365,-5.618427
2025-08-28 17:00:00+00:00,-6.0455484541216205,-5.692842
2025-08-28 18:00:00+00:00,-5.940391018496999,-5.7097745
2025-08-28 19:00:00+00:00,-6.514857519563138,-5.8272643
2025-08-28 20:00:00+00:00,-7.00281153439391,-5.761171
2025-08-28 21:00:00+00:00,-6.472577531440276,-6.0633326
2025-08-28 22:00:00+00:00,-6.7223028550764985,-6.149331
2025-08-28 23:00:00+00:00,-6.297304870929195,-6.211968
2025-08-29 00:00:00+00:00,-5.7467076193809925,-6.2771883
2025-08-29 01:00:00+00:00,-5.888348693575444,-5.9976425
2025-08-29 02:00:00+00:00,-6.044139250567567,-6.023018
2025-08-29 03:00:00+00:00,-5.977496803262689,-5.9360557
2025-08-29 04:00:00+00:00,-6.286301843257718,-5.8282833
2025-08-29 05:00:00+00:00,-5.712459606541716,-6.050017
2025-08-29 06:00:00+00:00,-5.24356902323658,-6.079682
2025-08-29 07:00:00+00:00,-5.408370500015161,-5.666472
2025-08-29 08:00:00+00:00,-5.977674847843745,-5.70297
2025-08-29 09:00:00+00:00,-5.754079783366157,-5.6313663
2025-08-29 10:00:00+00:00,-6.262367743484756,-5.7865095
2025-08-29 11:00:00+00:00,-5.121529456690817,-5.7189183
2025-08-29 12:00:00+00:00,-5.194933527663204,-5.8250804
2025-08-29 13:00:00+00:00,-4.780686143495639,-5.4620075
2025-08-29 14:00:00+00:00,-4.913672644894994,-5.405854
2025-08-29 15:00:00+00:00,-5.372079680133156,-5.1293855
2025-08-29 16:00:00+00:00,-5.165687973946239,-5.1591954
